161514028,22.31,0
161516004,22.31,0
161517976,22.31,0
161519956,22.31,0
161521924,22.31,0
161523892,22.31,0
161525860,22.31,0
161527828,22.31,0
161529796,22.31,0
161531768,22.31,0
161533732,22.31,0
161535708,22.31,0
161537676,22.31,0
161539652,22.31,0
161541628,22.31,0
161543604,22.31,0
161545580,22.31,0
161547548,22.31,0
161549516,22.31,0
161551484,22.31,0
161553452,22.31,0
161555420,22.31,0
161557396,22.31,0
161559364,22.31,0
161561332,22.31,0
161563300,22.31,0
161565268,22.31,0
161567240,22.31,0
161569216,22.31,0
161571196,22.31,0
161573168,22.31,0
161575140,22.31,0
161577116,22.31,0
161579084,22.31,0
161581052,22.31,0
161583028,22.31,0
161584996,22.31,0
161586964,22.31,0
161588944,22.31,0
161590908,22.31,0
161592880,22.31,0
161594860,22.31,0
161596836,22.31,0
161598808,22.31,0
161600776,22.31,0
161602748,22.31,0
161604716,22.31,0
161606684,22.31,0
161608652,22.31,0
161610620,22.31,0
161612588,22.31,0
161614556,22.31,0
161616524,22.31,0
161618496,22.31,0
161620464,22.31,0
161622444,22.31,0
161624416,22.31,0
161626384,22.31,0
161628356,22.31,0
161630328,22.31,0
161632292,22.31,0
161634264,22.31,0
161636228,22.31,0
161638196,22.31,0
161640164,22.31,0
161642132,22.31,0
161644104,22.31,0
161646084,22.31,0
161648056,22.31,0
161650036,22.31,0
161652000,22.31,0
161653972,22.31,0
161655948,22.31,0
161657916,22.31,0
161659884,22.31,0
161661860,22.56,0
161663828,22.56,0
161665796,22.56,0
161667760,22.56,0
161669728,22.56,0
161671704,22.56,0
161673680,22.56,0
161675656,22.56,0
161677616,22.56,0
161679584,22.56,0
161681556,22.56,0
161683520,22.56,0
161685488,22.56,0
161687464,22.56,0
161689424,22.56,0
161691396,22.56,0
161693360,22.56,0
161695332,22.56,0
161697304,22.56,0
161699280,22.56,0
161701256,22.56,0
161703228,22.56,0
161705192,22.56,0
161707160,22.56,0
161709132,22.56,0
161711096,22.56,0
161713068,22.31,0
161715040,22.31,0
161717004,22.31,0
161718976,22.31,0
161720948,22.31,0
161722920,22.31,0
161724896,22.31,0
161726876,22.31,0
161728852,22.31,0
